id,source,raw,input,output,env,exception,expect_none,kind,asca_input,asca_output,asca_env,asca_exception,asca_expect_ok
24482357,index_diachronica_original.html:10316,TS TŠ TŠʷ Q → TH TS TṢ K,TS TŠ TŠʷ Q,TH TS TṢ K,,,False,html_extract,,,,,
5feda6e9,index_diachronica_original.html:5950,"θ → f / {V,r}_# (sometimes blocked)",θ,f,"{V,r}_# (sometimes blocked)",,False,html_extract,,,,,
5ad060d2,index_diachronica_original.html:2254,æ → a / P_Co,æ,a,P_Co,,False,html_extract,,,,,
231034db,index_diachronica_original.html:11178,q → χ,q,χ,,,False,html_extract,,,,,
be741bae,index_diachronica_original.html:4239,tsʲ tsʲː tsʲʼ dzʲ → (s) tsː tsʼ dz~z,tsʲ tsʲː tsʲʼ dzʲ,(s) tsː tsʼ dz~z,,,False,html_extract,,,,,
64124bcd,index_diachronica_original.html:12576,— wh → f,wh,f,,,False,html_extract,,,,,
cc127c1a,index_diachronica_original.html:12742,ç x → x ʃ,ç x,x ʃ,,,False,html_extract,,,,,
e71a2977,index_diachronica_original.html:9725,ŋ → n,ŋ,n,,,False,html_extract,,,,,
00253fd5,index_diachronica_original.html:994,x₂ → k / #_,x₂,k,#_,,False,html_extract,,,,,
e1e33459,index_diachronica_original.html:6251,"r → ∅ / {ð,f}_{ɡ,ɣ}",r,∅,"{ð,f}_{ɡ,ɣ}",,False,asca_guess,r,∅,"{ð,f}_{ɡ,ɣ}",,True
effec0b5,index_diachronica_original.html:14213,oɪ → uɪ (rare),oɪ,uɪ (rare),,,False,asca_guess,oɪ,uɪ,,,True
2ef656de,index_diachronica_original.html:1530,"— {o,u}(ː) → iː / _$%oː","— {o,u}(ː)",iː,_$%oː,,False,asca_guess,"{o,u}",i:[+long],_$%o:[+long],,True
9eabee5d,index_diachronica_original.html:5671,iji → iː / U[+ long + closed]_ in the stem,iji,iː,U[+ long + closed]_ in the stem,,False,asca_guess,iji,i:[+long],"U[+long, +closed]_",,False
4335174c,index_diachronica_original.html:5946,dʒ → tʃ / _#,dʒ,tʃ,_#,,False,asca_guess,dʒ,tʃ,_#,,True
4f873820,index_diachronica_original.html:7729,a → e / _j when stressed,a,e,_j when stressed,,False,asca_guess,a,e,_j,,True
f778eaad,index_diachronica_original.html:12552,CʔV₀ → CV₀ʔV₀,CʔV₀,CV₀ʔV₀,,,False,asca_guess,CʔV0,CV0ʔV0,,,True
6e65b414,index_diachronica_original.html:6828,"s → ʃ / {u,i,l,r,K,Ḱ}",s,ʃ,"{u,i,l,r,K,Ḱ}",,False,asca_guess,s,ʃ,"{u,i,l,r,K,Ḱ}_",,False
b0107518,index_diachronica_original.html:7567,uɛ → ɛu,uɛ,ɛu,,,False,asca_guess,uɛ,ɛu,,,True
e789f20d,index_diachronica_original.html:3448,t → s / _i,t,s,_i,,False,asca_guess,t,s,_i,,True
796fcde6,index_diachronica_original.html:7834,β → v (though sometimes → ɡw instead if analogy interfered),β,v (though sometimes → ɡw instead if analogy interfered),,,False,asca_guess,β,v,,,True
c8dc88f3,index_diachronica_original.html:5522,k → x / V_t,k,x,V_t,,False,asca_guess,k,x,V_t,,True
6ed56bf0,index_diachronica_original.html:8596,"aN eN iN ɨN uN → ã ẽ ı̃ {ɨ̃,ĩ} õ / _#",aN eN iN ɨN uN,"ã ẽ ı̃ {ɨ̃,ĩ} õ",_#,,False,asca_guess,aN eN,"ã ẽ ı̃ {ɨ̃,ĩ} õ",_#,,False
63f9e7f4,index_diachronica_original.html:3334,SN → N[- voice],SN,N[- voice],,,False,asca_guess,SN,N[-voice],,,True
98e8fdc9,index_diachronica_original.html:6059,"{ie,ia,io} uo → iə uə","{ie,ia,io} uo",iə uə,,,False,asca_guess,"{ie,ia,io} uo",iə uə,,,True
816a2d85,index_diachronica_original.html:12959,ũ → ã / stressed,ũ,ã,stressed,,False,asca_guess,ũ,ã,stressed_,,False
597fe6c5,index_diachronica_original.html:10633,"hʷ → {w,ʁʷ}",hʷ,"{w,ʁʷ}",,,False,asca_guess,hʷ,"{w,ʁʷ}",,,True
95390854,index_diachronica_original.html:1944,a → o / $am_w,a,o,$am_w,,False,asca_guess,a,o,$am_w,,True
16c121f4,index_diachronica_original.html:5312,"{sk,ks} kj → tsʰ tʃʰ (?)","{sk,ks} kj",tsʰ tʃʰ (?),,,False,asca_guess,"{sk,ks} kj",tsʰ tʃʰ,,,True
a932f88c,index_diachronica_original.html:12525,rV → Vː / C_,rV,Vː,C_,,False,asca_guess,rV,V:[+long],C_,,True
f8cd1a6f,index_diachronica_original.html:10000,ɑ → ə,ɑ,ə,,,False,asca_guess,ɑ,ə,,,True
13920722,index_diachronica_original.html:3242,q qː k kː s sː → k kː c cː t̪ t̪ː,q qː k kː s sː,k kː c cː t̪ t̪ː,,,False,asca_guess,"q, q:[+long], k, k:[+long], s, s:[+long]","k, k:[+long], c, c:[+long], t̪, t̪:[+long]",,,True
eb8276ee,index_diachronica_original.html:11680,{i3~ə1} → i3,{i3~ə1},i3,,,False,asca_guess,{i3~ə1},i3,,,False
c1bd1697,index_diachronica_original.html:6557,"{Hₓ,m̩,n̩} → a","{Hₓ,m̩,n̩}",a,,,False,asca_guess,"{Hx,m:[+syll],n:[+syll]}",a,,,False
4e0b2695,index_diachronica_original.html:4658,v ɣ ʁ → p k q / _C (except where C = /l dʒ m n ŋ/),v ɣ ʁ,p k q,_C (except where C = /l dʒ m n ŋ/),,False,asca_guess,"v, ɣ, ʁ","p, k, q",_C,,True
9b6beb9a,index_diachronica_original.html:6750,j → ∅ / Vː_,j,∅,Vː_,,False,asca_guess,j,∅,V:[+long]_,,True
47402767,index_diachronica_original.html:2042,we → o,we,o,,,False,asca_guess,we,o,,,True
c779a5a6,index_diachronica_original.html:14059,w → ɡ,w,ɡ,,,False,asca_guess,w,ɡ,,,True
af3711dd,index_diachronica_original.html:8652,"ts → {s,h}",ts,"{s,h}",,,False,asca_guess,ts,"{s,h}",,,True
9819b204,index_diachronica_original.html:4266,"{qˤː,qˤʼ} χˤ ʁˤ → qː χ ʁ","{qˤː,qˤʼ} χˤ ʁˤ",qː χ ʁ,,,False,asca_guess,"{qˤ:[+long],qˤʼ} χˤ ʁˤ",q:[+long] χ ʁ,,,True
ebf748c8,index_diachronica_original.html:4500,rt → ʈ / V_V,rt,ʈ,V_V,,False,asca_guess,rt,ʈ,V_V,,True
5645ccc6,index_diachronica_original.html:6524,"aː → ɔ(u) / _{l,r}",aː,ɔ(u),"_{l,r}",,False,asca_guess,a:[+long],ɔ,"_{l,r}",,True
74951720,index_diachronica_original.html:14424,o → oː / ɔ,o,oː,ɔ,,False,asca_guess,o,o:[+long],ɔ_,,True
4fae5afa,index_diachronica_original.html:11968,N → ∅ / _pV,N,∅,_pV,,False,asca_guess,N,∅,_pV,,True
4a2c5375,index_diachronica_original.html:1793,wi → o / C_,wi,o,C_,,False,asca_guess,wi,o,C_,,True
65372311,index_diachronica_original.html:11296,qh → k,qh,k,,,False,asca_guess,qh,k,,,True
78448e88,index_diachronica_original.html:7538,sːj zj rj → jsː jz jr,sːj zj rj,jsː jz jr,,,False,asca_guess,"s:[+long]j, zj, rj","js:[+long], jz, jr",,,True
03b6bb03,index_diachronica_original.html:7935,"l → u / _{t,d,s} (else)",l,u,"_{t,d,s} (else)",,False,asca_guess,l,u,"_{t,d,s}",,True
bfdfc672,index_diachronica_original.html:4507,r̀ → r̲,r̀,r̲,,,False,asca_guess,r̀,r̲,,,False
60959378,index_diachronica_original.html:14216,e → ∅ / #_e,e,∅,#_e,,False,asca_guess,e,∅,#_e,,True
b13c5294,index_diachronica_original.html:2618,ə → u,ə,u,,,False,asca_guess,ə,u,,,True
0cd001b0,index_diachronica_original.html:6565,kʷ kʰʷ ɡʷ → k kʰ ɡ / _u,kʷ kʰʷ ɡʷ,k kʰ ɡ,_u,,False,asca_guess,"kʷ, kʰʷ, ɡʷ","k, kʰ, ɡ",_u,,True
9f237660,index_diachronica_original.html:2902,C[+ voice] → C[- voice] / _#,C[+ voice],C[- voice],_#,,False,asca_guess,C[+voice],C[-voice],_#,,True
06ee3448,index_diachronica_original.html:8708,ɛ ɑ → ɑ ɔ,ɛ ɑ,ɑ ɔ,,,False,asca_guess,"ɛ, ɑ","ɑ, ɔ",,,True
06d633a3,index_diachronica_original.html:4663,iv → uj / _u,iv,uj,_u,,False,asca_guess,iv,uj,_u,,True
e81d442f,index_diachronica_original.html:3746,"b d → m n / _{C,#}",b d,m n,"_{C,#}",,False,asca_guess,"b, d","m, n","_{C,#}",,True
0b6a956d,index_diachronica_original.html:8538,"{b,r} → ∅ / _#","{b,r}",∅,_#,,False,asca_guess,"{b,r}",∅,_#,,True
f2f6e890,index_diachronica_original.html:4463,ˀj → ∅,ˀj,∅,,,False,asca_guess,ˀj,∅,,,False
e3a82d94,index_diachronica_original.html:3558,"l → tʃ / _{o,E}",l,tʃ,"_{o,E}",,False,asca_guess,l,tʃ,"_{o,E}",,False
590e3f9a,index_diachronica_original.html:6218,"ɒːh{u,a} aːh{u,a} → ɒː aː","ɒːh{u,a} aːh{u,a}",ɒː aː,,,False,asca_guess,"ɒ:[+long]h{u,a} a:[+long]h{u,a}",ɒ:[+long] a:[+long],,,True
947d8af2,index_diachronica_original.html:14329,a → e / _n (otherwise),a,e,_n (otherwise),,False,asca_guess,a,e,_n,,True
581f04f0,index_diachronica_original.html:10258,"C → {h,ʔ} / _#",C,"{h,ʔ}",_#,,False,asca_guess,C,"{h,ʔ}",_#,,True
5ecb2b23,index_diachronica_original.html:7419,l → ʎ / #_,l,ʎ,#_,,False,asca_guess,l,ʎ,#_,,True
7111acbf,index_diachronica_original.html:11400,ʔ → ∅ V3_RV,ʔ,∅ V3_RV,,,False,asca_guess,ʔ,∅ V3_RV,,,False
dac21d02,index_diachronica_original.html:10238,xʲ(ʔ) j(ʔ) → h ʔ / _#,xʲ(ʔ) j(ʔ),h ʔ,_#,,False,asca_guess,"xʲʔ, j","h, ʔ",_#,,True
e972b7e2,index_diachronica_original.html:7008,k ɡ x → ts dz s / “After some syllables with front vowels”,k ɡ x,ts dz s,“After some syllables with front vowels”,,False,asca_guess,"k, ɡ, x","ts, dz, s",,,True
0dd50d9d,index_diachronica_original.html:5982,"ʟ → ʊ / {a,ɛ}_, typically ! _V",ʟ,ʊ,"{a,ɛ}_, typically",_V,False,asca_guess,ʟ,ʊ,"{a,ɛ}_,",_V,False
2ae076af,index_diachronica_original.html:12521,V → Vː / _KRV “in the second syllable of a word”,V,Vː,_KRV “in the second syllable of a word”,,False,asca_guess,V,V:[+long],_KRV,,False
4258ad41,index_diachronica_original.html:10870,e → i / l_ when unstressed,e,i,l_ when unstressed,,False,asca_guess,e,i,l_,,True
f8336b5d,index_diachronica_original.html:2276,"{d,n}ʲ sʲ → j ʃ / #_","{d,n}ʲ sʲ",j ʃ,#_,,False,asca_guess,"{dʲ,nʲ} sʲ",j ʃ,#_,,True
025daa9b,index_diachronica_original.html:8494,ã → õ,ã,õ,,,False,asca_guess,ã,õ,,,False
3d1faae8,index_diachronica_original.html:8546,m p → ŋ k / _w,m p,ŋ k,_w,,False,asca_guess,"m, p","ŋ, k",_w,,True
ba8ad8c2,index_diachronica_original.html:13111,"{l,r} → ∅ / n,ɗ_","{l,r}",∅,"n,ɗ_",,False,asca_guess,"{l,r}",∅,"n,ɗ_",,False
e58e1f19,index_diachronica_original.html:4326,p(ʷ)ʼ t(ʷ)ʼ tsʼ tsʷʼ~ʃʷʼ → pˤ tˤ tsˤ ʂʷ,p(ʷ)ʼ t(ʷ)ʼ tsʼ tsʷʼ~ʃʷʼ,pˤ tˤ tsˤ ʂʷ,,,False,asca_guess,"pʷʼ, tʷʼ, tsʼ, tsʷʼ~ʃʷʼ","pˤ, tˤ, tsˤ, ʂʷ",,,False
920d2545,index_diachronica_original.html:2926,"ə → {e,o} / stressed; “(result of /e/ or /o/ unpredictable)”",ə,"{e,o}",stressed; “(result of /e/ or /o/ unpredictable)”,,False,asca_guess,ə,"{e,o}",stressed_,,True
01121562,index_diachronica_original.html:2572,"V(h) → V(q) / _# (again, might’ve been a retention?)",V(h),V(q),"_# (again, might’ve been a retention?)",,False,asca_guess,V,V,_#,,True
c6e3b975,index_diachronica_original.html:12978,t → ts / _ʔ,t,ts,_ʔ,,False,asca_guess,t,ts,_ʔ,,True
ae3e03d9,index_diachronica_original.html:14137,"F[+ voiced] → ∅ / V_V (sometimes, usually involving “compound surnames”?)",F[+ voiced],∅,"V_V (sometimes, usually involving “compound surnames”?)",,False,asca_guess,F[+voice],∅,V_V,,True
5dbf5dd4,index_diachronica_original.html:6466,ey → ai,ey,ai,,,False,asca_guess,ey,ai,,,True
abdfb3b8,index_diachronica_original.html:8574,u → ∅ / k_w,u,∅,k_w,,False,asca_guess,u,∅,k_w,,True
0a77f668,index_diachronica_original.html:5086,V → Vː / in #”U,V,Vː,in #”U,,False,asca_guess,V,V:[+long],_in #,,True
0ca21d56,index_diachronica_original.html:13150,i̯e → i,i̯e,i,,,False,asca_guess,i̯e,i,,,True
3fcb4e2e,index_diachronica_original.html:13146,uo ɨ̯u → u(ː) u / _C%,uo ɨ̯u,u(ː) u,_C%,,False,asca_guess,"uo, ɨ̯u","u:[+long], u",_C%,,True
8cfe9ba4,index_diachronica_original.html:9661,p → f,p,f,,,False,asca_guess,p,f,,,True
c79e6f81,index_diachronica_original.html:7072,ʃ ʒ tʃ dʒ ɕ ʑ → ʂ ʐ ʈʂ ɖʐ ts ʒ,ʃ ʒ tʃ dʒ ɕ ʑ,ʂ ʐ ʈʂ ɖʐ ts ʒ,,,False,asca_guess,"ʃ, ʒ, tʃ, dʒ, ɕ, ʑ","ʂ, ʐ, ʈʂ, ɖʐ, ts, ʒ",,,True
b79c50c5,index_diachronica_original.html:7515,ð → ∅ / _r,ð,∅,_r,,False,asca_guess,ð,∅,_r,,True
18ebcae2,index_diachronica_original.html:7836,kʷ ɡʷ → k ɡ (else),kʷ ɡʷ,k ɡ (else),,,False,asca_guess,"kʷ, ɡʷ","k, ɡ",,,True
f76578be,index_diachronica_original.html:8268,"{eh₂,aH} aː → aː ɔ","{eh₂,aH} aː",aː ɔ,,,False,asca_guess,"{eh2,aH} a:[+long]",a:[+long] ɔ,,,False
f979ef59,index_diachronica_original.html:4262,qʲʼ ʁʲ → ʔ ʁ,qʲʼ ʁʲ,ʔ ʁ,,,False,asca_guess,"qʲʼ, ʁʲ","ʔ, ʁ",,,True
100cf091,index_diachronica_original.html:1860,"{n,q,h} → ∅ / _s","{n,q,h}",∅,_s,,False,asca_guess,"{n,q,h}",∅,_s,,True
b283ffa7,index_diachronica_original.html:10020,Vˀ → V[+high tone],Vˀ,V[+high tone],,,False,asca_guess,Vˀ,V[+high],,,False
e3a74cd8,index_diachronica_original.html:7009,sj zj → ʃ ʒ,sj zj,ʃ ʒ,,,False,asca_guess,"sj, zj","ʃ, ʒ",,,True
353f0611,index_diachronica_original.html:1663,"s → h / {V,C}_",s,h,"{V,C}_",,False,asca_guess,s,h,"{V,C}_",,True
3514f08e,index_diachronica_original.html:2687,e → u / uC_,e,u,uC_,,False,asca_guess,e,u,uC_,,True
0077e728,index_diachronica_original.html:5606,ɔː → au / when stressed,ɔː,au,when stressed,,False,asca_guess,ɔ:[+long],au,when stressed_,,True
c5fa2171,index_diachronica_original.html:1731,"t → ts / _{i,e(ː),a}",t,ts,"_{i,e(ː),a}",,False,asca_guess,t,ts,"_{i,e(:[+long]),a}",,False
